episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
484,0,319,137,28,0,0,0,0,0.0,0.0,0.0,0.0,865.9037837650137,1134.0962162349845,10,0.2
485,0,320,137,28,0,0,0,0,0.0,0.0,0.0,0.0,860.2724947314674,1139.7275052685309,10,0.2
486,0,320,138,28,0,0,0,0,0.0,0.0,0.0,0.0,870.9357580459392,1129.064241954059,10,0.2
487,0,321,138,28,0,0,0,0,0.0,0.0,0.0,0.0,865.0305785392255,1134.9694214607728,10,0.2
488,0,322,138,28,0,0,0,0,0.0,0.0,0.0,0.0,859.4457873397357,1140.5542126602625,10,0.2
489,0,322,139,28,0,0,0,0,0.0,0.0,0.0,0.0,870.151239546022,1129.8487604539762,10,0.2
490,0,323,139,28,0,0,0,0,0.0,0.0,0.0,0.0,864.2894298677026,1135.7105701322955,10,0.2
491,0,324,139,28,0,0,0,0,0.0,0.0,0.0,0.0,858.7438665586787,1141.2561334413192,10,0.2
492,0,325,139,28,0,0,0,0,0.0,0.0,0.0,0.0,853.4849292369405,1146.5150707630573,10,0.2
493,0,326,139,28,0,0,0,0,0.0,0.0,0.0,0.0,848.4866929930485,1151.5133070069494,10,0.2
494,0,326,140,28,0,0,0,0,0.0,0.0,0.0,0.0,859.7263793533975,1140.2736206466002,10,0.2
495,0,327,140,28,0,0,0,0,0.0,0.0,0.0,0.0,854.4175423220288,1145.582457677969,10,0.2
496,0,328,140,28,0,0,0,0,0.0,0.0,0.0,0.0,849.3738545911368,1150.626145408861,10,0.2
497,0,329,140,28,0,0,0,0,0.0,0.0,0.0,0.0,844.5720041389768,1155.4279958610211,10,0.2
498,0,330,140,28,0,0,0,0,0.0,0.0,0.0,0.0,839.9914439114704,1160.0085560885277,10,0.2
499,0,331,140,28,0,0,0,0,0.0,0.0,0.0,0.0,835.6139957061356,1164.3860042938625,10,0.2
500,0,331,141,28,0,0,0,0,0.0,0.0,0.0,0.0,847.4235182285631,1152.5764817714348,10,0.2
501,0,331,142,28,0,0,0,0,0.0,0.0,0.0,0.0,858.7125912311126,1141.2874087688854,10,0.2
502,0,331,143,28,0,0,0,0,0.0,0.0,0.0,0.0,869.4552361107137,1130.5447638892842,10,0.2
503,0,331,144,28,2,0,0,0,1.0,0.0,0.0,0.0,879.6316957636393,1120.3683042363587,10,0.2
504,0,331,145,28,2,0,0,0,1.0,0.0,0.0,0.0,889.2291197789006,1110.7708802210973,10,0.2
505,0,331,146,28,2,0,0,0,1.0,0.0,0.0,0.0,898.2418602346773,1101.7581397653205,10,0.2
506,0,332,146,28,2,0,0,0,1.0,0.0,0.0,0.0,890.6713693409325,1109.3286306590653,10,0.2
507,0,333,146,28,2,0,0,0,1.0,0.0,0.0,0.0,883.5929989555217,1116.4070010444761,10,0.2
508,0,333,146,29,2,0,0,0,1.0,0.0,0.0,0.0,892.9536512370505,1107.0463487629472,10,0.2
509,0,334,146,29,2,0,0,0,1.0,0.0,0.0,0.0,885.7293716191355,1114.2706283808623,10,0.2
510,0,335,146,29,0,0,0,0,0.0,0.0,0.0,0.0,878.9596734712198,1121.040326528778,10,0.2
511,0,336,146,29,0,0,0,0,0.0,0.0,0.0,0.0,872.5966306566057,1127.4033693433921,10,0.2
512,0,337,146,29,0,0,0,0,0.0,0.0,0.0,0.0,866.5988164291799,1133.401183570818,10,0.2
513,0,338,146,29,0,0,0,0,0.0,0.0,0.0,0.0,860.9302999860288,1139.069700013969,10,0.2
514,0,339,146,29,0,0,0,0,0.0,0.0,0.0,0.0,855.5598021353449,1144.4401978646529,10,0.2
515,0,340,146,29,2,0,0,0,1.0,0.0,0.0,0.0,850.4599885621486,1149.5400114378492,10,0.2
516,0,341,146,29,2,0,0,0,1.0,0.0,0.0,0.0,845.6068795965964,1154.3931204034016,10,0.2
517,0,342,146,29,2,0,0,0,1.0,0.0,0.0,0.0,840.9793574030771,1159.0206425969209,10,0.2
518,0,343,146,29,0,0,0,0,0.0,0.0,0.0,0.0,836.5587540574297,1163.4412459425682,10,0.2
519,0,344,146,29,0,0,2,0,0.0,0.0,1.0,0.0,832.328506541424,1167.671493458574,10,0.2
520,0,345,146,29,0,0,0,0,0.0,0.0,0.0,0.0,828.2738670231399,1171.726132976858,10,0.2
521,0,346,146,29,0,0,0,0,0.0,0.0,0.0,0.0,824.3816588246164,1175.6183411753816,10,0.2
522,0,346,146,30,2,0,0,0,1.0,0.0,0.0,0.0,836.6400701945067,1163.3599298054912,10,0.2
523,0,347,146,30,2,0,0,0,1.0,0.0,0.0,0.0,832.4063847267429,1167.5936152732552,10,0.2
524,0,348,146,30,2,0,0,0,1.0,0.0,0.0,0.0,828.3485693666996,1171.6514306332983,10,0.2
525,0,349,146,30,2,0,0,0,1.0,0.0,0.0,0.0,824.4534199038616,1175.5465800961365,10,0.2
526,0,350,146,30,2,0,0,0,1.0,0.0,0.0,0.0,820.7091006246012,1179.2908993753967,10,0.2
527,0,350,146,31,2,0,0,0,1.0,0.0,0.0,0.0,833.104968894781,1166.895031105217,10,0.2
528,0,351,146,31,2,0,0,0,1.0,0.0,0.0,0.0,829.0185703747446,1170.9814296252534,10,0.2
529,0,352,146,31,2,0,0,0,1.0,0.0,0.0,0.0,825.0969552049813,1174.9030447950167,10,0.2
530,0,353,146,31,0,0,0,0,0.0,0.0,0.0,0.0,821.3280708087813,1178.6719291912168,10,0.2
531,0,353,147,31,0,0,0,0,0.0,0.0,0.0,0.0,833.7010852000017,1166.2989147999963,10,0.2
532,0,353,148,31,0,0,0,0,0.0,0.0,0.0,0.0,845.5901603430659,1154.409839656932,10,0.2
533,0,354,148,31,0,0,0,0,0.0,0.0,0.0,0.0,840.9634000276836,1159.0365999723142,10,0.2
534,0,354,148,32,0,0,0,0,0.0,0.0,0.0,0.0,852.543496579813,1147.4565034201848,10,0.2
535,0,355,148,32,0,0,0,0,0.0,0.0,0.0,0.0,847.59080256798,1152.409197432018,10,0.2
536,0,355,149,32,0,0,0,0,0.0,0.0,0.0,0.0,858.8721330707867,1141.127866929211,10,0.2
537,0,356,149,32,0,0,0,0,0.0,0.0,0.0,0.0,853.6067028163741,1146.3932971836236,10,0.2
538,0,357,149,32,0,0,0,0,0.0,0.0,0.0,0.0,848.6025508606483,1151.3974491393494,10,0.2
539,0,358,149,32,0,0,0,0,0.0,0.0,0.0,0.0,843.8368296482695,1156.1631703517282,10,0.2
540,0,359,149,32,0,0,0,0,0.0,0.0,0.0,0.0,839.2893894680828,1160.7106105319149,10,0.2
541,0,360,149,32,2,0,0,0,1.0,0.0,0.0,0.0,834.9423932670616,1165.0576067329362,10,0.2
542,0,360,150,32,0,0,0,0,0.0,0.0,0.0,0.0,846.7799937373647,1153.220006262633,10,0.2
543,0,360,151,32,0,0,0,0,0.0,0.0,0.0,0.0,858.0987533307888,1141.901246669209,10,0.2
544,0,360,152,32,0,0,0,0,0.0,0.0,0.0,0.0,868.8723745539043,1131.1276254460936,10,0.2
545,0,361,152,32,0,0,0,0,0.0,0.0,0.0,0.0,863.0807328120021,1136.9192671879957,10,0.2
546,0,362,152,32,0,0,0,0,0.0,0.0,0.0,0.0,857.5986763350652,1142.4013236649328,10,0.2
547,0,362,153,32,0,0,0,0,0.0,0.0,0.0,0.0,868.3974244278347,1131.6025755721632,10,0.2
548,0,363,153,32,0,0,0,0,0.0,0.0,0.0,0.0,862.6316747835677,1137.3683252164303,10,0.2
549,0,364,153,32,0,0,0,0,0.0,0.0,0.0,0.0,857.1730650857678,1142.8269349142302,10,0.2
550,0,364,154,32,0,0,0,0,0.0,0.0,0.0,0.0,867.9931216745312,1132.006878325467,10,0.2
551,0,364,155,32,0,0,0,0,0.0,0.0,0.0,0.0,878.2493415230213,1121.750658476977,10,0.2
552,0,365,155,32,0,0,0,0,0.0,0.0,0.0,0.0,871.9278857174759,1128.0721142825223,10,0.2
553,0,366,155,32,0,0,0,0,0.0,0.0,0.0,0.0,865.967504354621,1134.0324956453771,10,0.2
554,0,367,155,32,0,0,0,0,0.0,0.0,0.0,0.0,860.332810334169,1139.6671896658293,10,0.2
555,0,368,155,32,0,0,0,0,0.0,0.0,0.0,0.0,854.9929850964002,1145.007014903598,10,0.2
556,0,368,156,32,0,0,0,0,0.0,0.0,0.0,0.0,865.921085541499,1134.0789144584992,10,0.2
557,0,369,156,32,0,0,0,0,0.0,0.0,0.0,0.0,860.2888721266324,1139.7111278733657,10,0.2
558,0,370,156,32,0,0,0,0,0.0,0.0,0.0,0.0,854.9512969529989,1145.0487030469994,10,0.2
559,0,371,156,32,0,0,0,0,0.0,0.0,0.0,0.0,849.881445508889,1150.1185544911093,10,0.2
560,0,372,156,32,0,0,0,0,0.0,0.0,0.0,0.0,845.0556957472318,1154.9443042527664,10,0.2
561,0,373,156,32,0,0,0,0,0.0,0.0,0.0,0.0,840.4532355143508,1159.5467644856474,10,0.2
562,0,374,156,32,0,0,0,0,0.0,0.0,0.0,0.0,836.0556591076165,1163.9443408923817,10,0.2
563,0,375,156,32,2,0,0,0,1.0,0.0,0.0,0.0,831.8466292781677,1168.1533707218305,10,0.2
564,0,375,157,32,2,0,0,0,1.0,0.0,0.0,0.0,843.811593300982,1156.1884066990162,10,0.2
565,0,375,158,32,2,2,0,2,1.0,1.0,0.0,1.0,855.2652864782126,1144.7347135217858,10,0.2
566,0,376,158,32,0,1,0,1,0.0,0.5,0.0,0.5,850.1799924150483,1149.8200075849502,10,0.2
567,0,377,158,32,0,0,0,0,0.0,0.0,0.0,0.0,845.340140293332,1154.6598597066666,10,0.2
568,0,377,158,33,2,0,0,0,1.0,0.0,0.0,0.0,856.7247606885227,1143.2752393114758,10,0.2
569,0,378,158,33,2,0,0,0,1.0,0.0,0.0,0.0,851.5671856915939,1148.4328143084047,10,0.2
570,0,379,158,33,2,0,0,0,1.0,0.0,0.0,0.0,846.6613625281593,1153.3386374718393,10,0.2
571,0,380,158,33,0,0,0,0,0.0,0.0,0.0,0.0,841.9855777749693,1158.0144222250294,10,0.2
572,0,381,158,33,0,0,0,0,0.0,0.0,0.0,0.0,837.5206529126078,1162.479347087391,10,0.2
573,0,381,159,33,0,0,0,0,0.0,0.0,0.0,0.0,849.2495855826198,1150.750414417379,10,0.2
574,0,381,160,33,0,0,0,0,0.0,0.0,0.0,0.0,860.45357131588,1139.5464286841188,10,0.2
575,0,382,160,33,0,0,0,0,0.0,0.0,0.0,0.0,855.1075580324789,1144.89244196752,10,0.2
576,0,383,160,33,0,0,0,0,0.0,0.0,0.0,0.0,850.030026126259,1149.96997387374,10,0.2
577,0,383,161,33,0,0,0,0,0.0,0.0,0.0,0.0,861.1972621405962,1138.8027378594027,10,0.2
578,0,383,162,33,0,0,0,0,0.0,0.0,0.0,0.0,871.8130141765512,1128.1869858234477,10,0.2
579,0,384,162,33,0,0,0,0,0.0,0.0,0.0,0.0,865.8590445640639,1134.140955435935,10,0.2
580,0,384,163,33,0,0,0,0,0.0,0.0,0.0,0.0,876.2301452568574,1123.7698547431414,10,0.2
581,0,385,163,33,0,0,0,0,0.0,0.0,0.0,0.0,870.0257847456091,1129.9742152543897,10,0.2
582,0,385,164,33,0,0,0,0,0.0,0.0,0.0,0.0,880.1708875087453,1119.8291124912537,10,0.2
583,0,386,164,33,0,0,0,0,0.0,0.0,0.0,0.0,873.7364594379699,1126.2635405620292,10,0.2
584,0,387,164,33,0,0,0,0,0.0,0.0,0.0,0.0,867.6744271806903,1132.3255728193087,10,0.2
585,0,387,165,33,0,0,0,0,0.0,0.0,0.0,0.0,877.9479185021828,1122.052081497816,10,0.2
586,0,388,165,33,0,0,0,0,0.0,0.0,0.0,0.0,871.6440477466218,1128.355952253377,10,0.2
587,0,389,165,33,0,0,0,0,0.0,0.0,0.0,0.0,865.699499611698,1134.3005003883009,10,0.2
588,0,390,165,33,0,0,0,0,0.0,0.0,0.0,0.0,860.0791158394271,1139.9208841605716,10,0.2
589,0,391,165,33,0,0,0,0,0.0,0.0,0.0,0.0,854.7522717802085,1145.2477282197904,10,0.2
590,0,392,165,33,2,0,0,0,1.0,0.0,0.0,0.0,849.6921890580451,1150.307810941954,10,0.2
591,0,393,165,33,0,1,0,1,0.0,0.5,0.0,0.5,844.8753616265742,1155.1246383734247,10,0.2
592,0,394,165,33,0,2,0,2,0.0,1.0,0.0,1.0,840.281076511954,1159.7189234880448,10,0.2
593,0,395,165,33,0,0,0,0,0.0,0.0,0.0,0.0,835.8910131145653,1164.1089868854333,10,0.2
594,0,396,165,33,0,0,0,0,0.0,0.0,0.0,0.0,831.6889074792302,1168.3110925207684,10,0.2
595,0,397,165,33,0,0,0,0,0.0,0.0,0.0,0.0,827.6602702385806,1172.339729761418,10,0.2
596,0,398,165,33,0,0,0,0,0.0,0.0,0.0,0.0,823.7921489173299,1176.2078510826686,10,0.2
597,0,399,165,33,0,0,0,0,0.0,0.0,0.0,0.0,820.0729269542309,1179.9270730457677,10,0.2
598,0,400,165,33,0,0,0,0,0.0,0.0,0.0,0.0,816.4921531810091,1183.5078468189895,10,0.2
599,0,401,165,33,0,1,0,1,0.0,0.5,0.0,0.5,813.0403966317775,1186.9596033682212,10,0.2
600,0,402,165,33,0,0,0,0,0.0,0.0,0.0,0.0,809.7091224817569,1190.2908775182418,10,0.2
601,0,403,165,33,0,0,0,0,0.0,0.0,0.0,0.0,806.4905856668361,1193.5094143331626,10,0.2
602,0,404,165,33,0,0,0,0,0.0,0.0,0.0,0.0,803.3777393471352,1196.6222606528636,10,0.2
603,0,405,165,33,0,0,0,0,0.0,0.0,0.0,0.0,800.3641558748399,1199.6358441251589,10,0.2
604,0,405,166,33,0,0,0,0,0.0,0.0,0.0,0.0,813.4439583310422,1186.5560416689566,10,0.2
605,0,405,166,34,0,0,0,0,0.0,0.0,0.0,0.0,826.098792230693,1173.9012077693058,10,0.2
606,0,405,167,34,0,0,0,0,0.0,0.0,0.0,0.0,838.2913877111362,1161.7086122888625,10,0.2
607,0,406,167,34,0,0,0,0,0.0,0.0,0.0,0.0,833.9873729028672,1166.0126270971314,10,0.2
608,0,406,167,35,0,0,0,0,0.0,0.0,0.0,0.0,845.8646246068197,1154.135375393179,10,0.2
609,0,406,168,35,0,0,0,0,0.0,0.0,0.0,0.0,857.2253440594293,1142.7746559405693,10,0.2
610,0,407,168,35,0,0,0,0,0.0,0.0,0.0,0.0,852.0427870678607,1147.957212932138,10,0.2
611,0,408,168,35,0,0,0,0,0.0,0.0,0.0,0.0,847.1141767128967,1152.885823287102,10,0.2
612,0,409,168,35,0,1,0,1,0.0,0.5,0.0,0.5,842.417539422061,1157.5824605779376,10,0.2
613,0,409,168,36,0,0,0,0,0.0,0.0,0.0,0.0,853.9334737778153,1146.0665262221833,10,0.2
614,0,410,168,36,0,0,0,0,0.0,0.0,0.0,0.0,848.9134192303212,1151.0865807696773,10,0.2
615,0,411,168,36,0,0,0,0,0.0,0.0,0.0,0.0,844.1331634433209,1155.8668365566775,10,0.2
616,0,412,168,36,0,0,0,0,0.0,0.0,0.0,0.0,839.5723973517959,1160.4276026482025,10,0.2
617,0,412,169,36,0,0,0,0,0.0,0.0,0.0,0.0,851.2131470615178,1148.7868529384805,10,0.2
618,0,413,169,36,0,0,0,0,0.0,0.0,0.0,0.0,846.3242306560702,1153.675769343928,10,0.2
619,0,414,169,36,0,0,0,0,0.0,0.0,0.0,0.0,841.6639212741154,1158.3360787258828,10,0.2
620,0,415,169,36,0,0,0,0,0.0,0.0,0.0,0.0,837.213204924466,1162.7867950755322,10,0.2
621,0,416,169,36,0,0,0,0,0.0,0.0,0.0,0.0,832.9552207773035,1167.0447792226948,10,0.2
622,0,417,169,36,0,0,0,0,0.0,0.0,0.0,0.0,828.8749637636007,1171.1250362363976,10,0.2
623,0,417,169,37,0,0,0,0,0.0,0.0,0.0,0.0,840.959034192611,1159.0409658073872,10,0.2
624,0,418,169,37,0,0,0,0,0.0,0.0,0.0,0.0,836.539322216049,1163.4606777839494,10,0.2
625,0,419,169,37,0,0,0,0,0.0,0.0,0.0,0.0,832.3098959053051,1167.6901040946934,10,0.2
626,0,420,169,37,0,0,0,0,0.0,0.0,0.0,0.0,828.2560150067994,1171.743984993199,10,0.2
627,0,420,170,37,2,0,0,0,1.0,0.0,0.0,0.0,840.364509414525,1159.6354905854737,10,0.2
628,0,421,170,37,2,0,0,0,1.0,0.0,0.0,0.0,835.9708063588324,1164.0291936411663,10,0.2
629,0,422,170,37,2,0,0,0,1.0,0.0,0.0,0.0,831.7653462235393,1168.2346537764595,10,0.2
630,0,423,170,37,2,0,0,0,1.0,0.0,0.0,0.0,827.7336089662597,1172.266391033739,10,0.2
631,0,424,170,37,2,0,0,0,1.0,0.0,0.0,0.0,823.8626154962714,1176.1373845037274,10,0.2
632,0,425,170,37,2,0,0,0,1.0,0.0,0.0,0.0,820.1407260753145,1179.8592739246842,10,0.2
633,0,426,170,37,2,0,0,0,1.0,0.0,0.0,0.0,816.5574692806268,1183.442530719372,10,0.2
634,0,427,170,37,2,0,0,0,1.0,0.0,0.0,0.0,813.1033963846696,1186.8966036153292,10,0.2
635,0,428,170,37,2,0,0,0,1.0,0.0,0.0,0.0,809.7699569348614,1190.2300430651374,10,0.2
636,0,429,170,37,0,0,0,0,0.0,0.0,0.0,0.0,806.5493920722442,1193.4506079277544,10,0.2
637,0,430,170,37,0,0,0,0,0.0,0.0,0.0,0.0,803.4346427420037,1196.565357257995,10,0.2
638,0,431,170,37,0,0,0,0,0.0,0.0,0.0,0.0,800.4192704477803,1199.5807295522184,10,0.2
639,0,432,170,37,0,0,0,0,0.0,0.0,0.0,0.0,797.4973886077262,1202.5026113922725,10,0.2
640,0,432,170,38,0,0,0,0,0.0,0.0,0.0,0.0,810.6636029011858,1189.3363970988128,10,0.2
641,0,433,170,38,0,0,0,0,0.0,0.0,0.0,0.0,807.4131154073755,1192.586884592623,10,0.2
642,0,433,171,38,0,0,0,0,0.0,0.0,0.0,0.0,820.2702956863221,1179.7297043136762,10,0.2
643,0,434,171,38,0,0,0,0,0.0,0.0,0.0,0.0,816.6822894508457,1183.3177105491527,10,0.2
644,0,435,171,38,0,0,0,0,0.0,0.0,0.0,0.0,813.2237861765421,1186.7762138234561,10,0.2
645,0,436,171,38,0,0,0,0,0.0,0.0,0.0,0.0,809.8862054733542,1190.1137945266441,10,0.2
646,0,436,172,38,0,0,0,0,0.0,0.0,0.0,0.0,822.6617620584286,1177.3382379415696,10,0.2
647,0,437,172,38,0,0,0,0,0.0,0.0,0.0,0.0,818.98510351354,1181.0148964864582,10,0.2
648,0,437,173,38,0,0,0,0,0.0,0.0,0.0,0.0,831.4439640957148,1168.5560359042834,10,0.2
649,0,438,173,38,0,0,0,0,0.0,0.0,0.0,0.0,827.4252469310151,1172.574753068983,10,0.2
650,0,439,173,38,0,0,0,0,0.0,0.0,0.0,0.0,823.5663173961631,1176.433682603835,10,0.2
651,0,440,173,38,0,0,0,0,0.0,0.0,0.0,0.0,819.8556329259659,1180.1443670740323,10,0.2
652,0,441,173,38,0,0,0,0,0.0,0.0,0.0,0.0,816.2828070264468,1183.7171929735514,10,0.2
653,0,441,174,38,0,0,0,0,0.0,0.0,0.0,0.0,828.8384654537028,1171.1615345462953,10,0.2
654,0,441,175,38,0,0,0,0,0.0,0.0,0.0,0.0,840.9239797739485,1159.0760202260496,10,0.2
655,0,442,175,38,0,0,0,0,0.0,0.0,0.0,0.0,836.5058049175514,1163.4941950824468,10,0.2
656,0,442,176,38,0,0,0,0,0.0,0.0,0.0,0.0,848.2777947572475,1151.7222052427508,10,0.2
657,0,442,177,38,0,0,0,0,0.0,0.0,0.0,0.0,859.5272184778053,1140.472781522193,10,0.2
658,0,442,178,38,0,0,0,0,0.0,0.0,0.0,0.0,870.2285269561855,1129.7714730438126,10,0.2
659,0,442,178,39,0,0,0,0,0.0,0.0,0.0,0.0,880.3624556637933,1119.6375443362049,10,0.2
660,0,443,178,39,0,0,0,0,0.0,0.0,0.0,0.0,873.9166824301594,1126.0833175698388,10,0.2
661,0,444,178,39,0,0,0,0,0.0,0.0,0.0,0.0,867.8444483005262,1132.155551699472,10,0.2
662,0,445,178,39,0,0,0,0,0.0,0.0,0.0,0.0,862.1087304800501,1137.891269519948,10,0.2
663,0,445,179,39,0,0,0,0,0.0,0.0,0.0,0.0,872.6773249264661,1127.322675073532,10,0.2
664,0,445,180,39,0,0,0,0,0.0,0.0,0.0,0.0,882.6749816463072,1117.3250183536911,10,0.2
665,0,446,180,39,2,0,0,0,1.0,0.0,0.0,0.0,876.0910745079013,1123.908925492097,10,0.2
666,0,446,181,39,2,0,0,0,1.0,0.0,0.0,0.0,885.8947179018161,1114.1052820981824,10,0.2
667,0,447,181,39,2,0,0,0,1.0,0.0,0.0,0.0,879.1148535151777,1120.8851464848208,10,0.2
668,0,448,181,39,2,0,0,0,1.0,0.0,0.0,0.0,872.7426982219453,1127.2573017780533,10,0.2
669,0,449,181,39,2,0,0,0,1.0,0.0,0.0,0.0,866.7366838669243,1133.263316133074,10,0.2
670,0,450,181,39,2,0,0,0,1.0,0.0,0.0,0.0,861.0607600427793,1138.9392399572191,10,0.2
671,0,451,181,39,0,0,0,0,0.0,0.0,0.0,0.0,855.683546241072,1144.3164537589264,10,0.2
672,0,452,181,39,0,0,0,0,0.0,0.0,0.0,0.0,850.5776221142552,1149.4223778857431,10,0.2
673,0,453,181,39,0,0,0,0,0.0,0.0,0.0,0.0,845.7189347194094,1154.2810652805888,10,0.2
674,0,454,181,39,0,0,0,0,0.0,0.0,0.0,0.0,841.086303605269,1158.9136963947292,10,0.2
675,0,455,181,39,0,0,0,0,0.0,0.0,0.0,0.0,836.6610071480991,1163.338992851899,10,0.2
676,0,455,182,39,0,0,0,0,0.0,0.0,0.0,0.0,848.4264361070111,1151.573563892987,10,0.2
677,0,456,182,39,0,0,0,0,0.0,0.0,0.0,0.0,843.6689329068678,1156.3310670931303,10,0.2
678,0,457,182,39,0,0,0,0,0.0,0.0,0.0,0.0,839.1290284916897,1160.8709715083085,10,0.2
679,0,457,183,39,0,0,0,0,0.0,0.0,0.0,0.0,850.7889629407584,1149.2110370592397,10,0.2
680,0,457,184,39,0,0,0,0,0.0,0.0,0.0,0.0,861.9202400977719,1138.0797599022264,10,0.2
681,0,458,184,39,0,0,0,0,0.0,0.0,0.0,0.0,856.4986135431606,1143.5013864568377,10,0.2
682,0,459,184,39,0,0,0,0,0.0,0.0,0.0,0.0,851.3522926502872,1148.6477073497113,10,0.2
683,0,459,185,39,0,0,0,0,0.0,0.0,0.0,0.0,862.4567371909952,1137.5432628090032,10,0.2
684,0,460,185,39,0,0,0,0,0.0,0.0,0.0,0.0,857.0072399688655,1142.992760031133,10,0.2
685,0,460,186,39,0,0,0,0,0.0,0.0,0.0,0.0,867.835579608737,1132.1644203912615,10,0.2
686,0,461,186,39,0,0,0,0,0.0,0.0,0.0,0.0,862.1003424442591,1137.8996575557394,10,0.2
687,0,462,186,39,0,0,2,0,0.0,0.0,1.0,0.0,856.6693723653962,1143.3306276346023,10,0.2
688,0,463,186,39,0,0,2,0,0.0,0.0,1.0,0.0,851.5145555788727,1148.4854444211257,10,0.2
689,0,464,186,39,0,0,2,0,0.0,0.0,1.0,0.0,846.61124873984,1153.3887512601584,10,0.2
690,0,465,186,39,0,0,0,0,0.0,0.0,0.0,0.0,841.9377670531726,1158.0622329468258,10,0.2
691,0,465,187,39,0,0,0,0,0.0,0.0,0.0,0.0,853.4749565329305,1146.525043467068,10,0.2
692,0,466,187,39,0,0,0,0,0.0,0.0,0.0,0.0,848.4772045064627,1151.5227954935356,10,0.2
693,0,466,188,39,0,0,0,0,0.0,0.0,0.0,0.0,859.7173335098819,1140.2826664901163,10,0.2
694,0,467,188,39,0,0,0,0,0.0,0.0,0.0,0.0,854.4089576225159,1145.5910423774824,10,0.2
695,0,468,188,39,0,0,0,0,0.0,0.0,0.0,0.0,849.3656898002397,1150.6343101997586,10,0.2
696,0,469,188,39,0,0,0,0,0.0,0.0,0.0,0.0,844.5642229797769,1155.4357770202214,10,0.2
697,0,470,188,39,0,0,0,0,0.0,0.0,0.0,0.0,839.9840143477694,1160.015985652229,10,0.2
698,0,471,188,39,0,0,0,0,0.0,0.0,0.0,0.0,835.6068893416858,1164.3931106583125,10,0.2
699,0,472,188,39,0,0,0,0,0.0,0.0,0.0,0.0,831.4167098029526,1168.5832901970457,10,0.2
700,0,473,188,39,0,0,0,0,0.0,0.0,0.0,0.0,827.399095128286,1172.6009048717124,10,0.2
701,0,473,189,39,2,0,0,0,1.0,0.0,0.0,0.0,839.5411872271021,1160.4588127728964,10,0.2
702,0,474,189,39,2,0,0,0,1.0,0.0,0.0,0.0,835.1832897445473,1164.8167102554512,10,0.2
703,0,475,189,39,2,0,0,0,1.0,0.0,0.0,0.0,831.0108374101878,1168.9891625898106,10,0.2
704,0,476,189,39,0,0,0,0,0.0,0.0,0.0,0.0,827.0096104437249,1172.9903895562734,10,0.2
705,0,477,189,39,0,0,0,0,0.0,0.0,0.0,0.0,823.1668903577911,1176.8331096422073,10,0.2
706,0,478,189,39,0,0,0,0,0.0,0.0,0.0,0.0,819.4712644173576,1180.5287355826408,10,0.2
707,0,479,189,39,0,0,0,0,0.0,0.0,0.0,0.0,815.912459635819,1184.0875403641794,10,0.2
708,0,480,189,39,0,0,0,0,0.0,0.0,0.0,0.0,812.4812013477298,1187.5187986522685,10,0.2
709,0,481,189,39,0,0,0,0,0.0,0.0,0.0,0.0,809.1690922925493,1190.830907707449,10,0.2
710,0,481,190,39,0,0,0,0,0.0,0.0,0.0,0.0,821.9685088710753,1178.0314911289229,10,0.2
711,0,481,191,39,0,0,0,0,0.0,0.0,0.0,0.0,834.3177437959657,1165.6822562040325,10,0.2
712,0,481,192,39,0,0,0,0,0.0,0.0,0.0,0.0,846.1813154624375,1153.8186845375608,10,0.2
713,0,482,192,39,0,0,0,0,0.0,0.0,0.0,0.0,841.5275534856431,1158.4724465143552,10,0.2
714,0,482,193,39,0,0,0,0,0.0,0.0,0.0,0.0,853.0828494497205,1146.917150550278,10,0.2
715,0,483,193,39,0,0,0,0,0.0,0.0,0.0,0.0,848.1041056122722,1151.8958943877262,10,0.2
716,0,483,194,39,0,0,0,0,0.0,0.0,0.0,0.0,859.3616129674523,1140.6383870325462,10,0.2
717,0,484,194,39,0,1,0,1,0.0,0.5,0.0,0.5,854.0713457634032,1145.9286542365953,10,0.2
718,0,485,194,39,0,0,0,0,0.0,0.0,0.0,0.0,849.0445692275346,1150.9554307724638,10,0.2
719,0,486,194,39,0,0,0,0,0.0,0.0,0.0,0.0,844.258170602402,1155.7418293975963,10,0.2
720,0,487,194,39,0,0,0,0,0.0,0.0,0.0,0.0,839.6917732739638,1160.3082267260345,10,0.2
721,0,488,194,39,0,0,0,0,0.0,0.0,0.0,0.0,835.3273453515327,1164.6726546484656,10,0.2
722,0,489,194,39,0,0,0,0,0.0,0.0,0.0,0.0,831.1488716043181,1168.8511283956802,10,0.2
723,0,489,195,39,2,0,0,0,1.0,0.0,0.0,0.0,843.1420777386336,1156.8579222613646,10,0.2
724,0,490,195,39,2,0,0,0,1.0,0.0,0.0,0.0,838.6257526827306,1161.3742473172674,10,0.2
725,0,491,195,39,0,0,0,0,0.0,0.0,0.0,0.0,834.3073777564692,1165.6926222435288,10,0.2
726,0,492,195,39,0,0,0,0,0.0,0.0,0.0,0.0,830.1713792479175,1169.8286207520805,10,0.2
