episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
484,0,361,63,60,0,0,0,0,0.0,0.0,0.0,0.0,812.2135696480414,1187.786430351961,10,0.2
485,0,361,64,60,2,0,0,0,1.0,0.0,0.0,0.0,824.910598482773,1175.0894015172294,10,0.2
486,0,362,64,60,2,0,0,0,1.0,0.0,0.0,0.0,821.1488420500486,1178.8511579499536,10,0.2
487,0,363,64,60,0,0,0,0,0.0,0.0,0.0,0.0,817.5284869706934,1182.4715130293089,10,0.2
488,0,364,64,60,0,0,0,0,0.0,0.0,0.0,0.0,814.0398168202764,1185.9601831797258,10,0.2
489,0,365,64,60,0,0,0,0,0.0,0.0,0.0,0.0,810.6740457244696,1189.3259542755327,10,0.2
490,0,365,65,60,0,0,0,0,0.0,0.0,0.0,0.0,823.4232071123869,1176.5767928876153,10,0.2
491,0,366,65,60,0,1,0,1,0.0,0.5,0.0,0.5,819.7179240654647,1180.2820759345375,10,0.2
492,0,367,65,60,0,0,0,0,0.0,0.0,0.0,0.0,816.1501270976579,1183.8498729023443,10,0.2
493,0,368,65,60,0,0,0,0,0.0,0.0,0.0,0.0,812.7104777521464,1187.2895222478558,10,0.2
494,0,369,65,60,0,0,0,0,0.0,0.0,0.0,0.0,809.39052261486,1190.6094773851423,10,0.2
495,0,370,65,60,0,0,0,0,0.0,0.0,0.0,0.0,806.1825884971001,1193.8174115029021,10,0.2
496,0,371,65,60,0,0,0,0,0.0,0.0,0.0,0.0,803.0796922138544,1196.9203077861478,10,0.2
497,0,371,65,61,0,0,0,0,0.0,0.0,0.0,0.0,816.0754626612561,1183.924537338746,10,0.2
498,0,371,65,62,0,1,0,1,0.0,0.5,0.0,0.5,828.6384513514956,1171.3615486485064,10,0.2
499,0,372,65,62,0,0,0,0,0.0,0.0,0.0,0.0,824.731870195248,1175.268129804754,10,0.2
500,0,373,65,62,0,0,0,0,0.0,0.0,0.0,0.0,820.9769389655333,1179.0230610344686,10,0.2
501,0,374,65,62,0,0,0,0,0.0,0.0,0.0,0.0,817.362933465884,1182.6370665341178,10,0.2
502,0,375,65,62,0,0,0,0,0.0,0.0,0.0,0.0,813.8801833988989,1186.119816601103,10,0.2
503,0,376,65,62,0,0,0,0,0.0,0.0,0.0,0.0,810.5199434407286,1189.4800565592732,10,0.2
504,0,377,65,62,0,0,0,0,0.0,0.0,0.0,0.0,807.2742827851037,1192.7257172148982,10,0.2
505,0,378,65,62,0,0,0,0,0.0,0.0,0.0,0.0,804.1359901808056,1195.8640098191963,10,0.2
506,0,379,65,62,0,0,0,0,0.0,0.0,0.0,0.0,801.0984920096298,1198.9015079903722,10,0.2
507,0,380,65,62,0,0,0,0,0.0,0.0,0.0,0.0,798.1557813773942,1201.8442186226077,10,0.2
508,0,381,65,62,0,0,0,0,0.0,0.0,0.0,0.0,795.3023565372148,1204.697643462787,10,0.2
509,0,382,65,62,0,0,0,0,0.0,0.0,0.0,0.0,792.5331672472886,1207.4668327527131,10,0.2
510,0,383,65,62,0,0,0,0,0.0,0.0,0.0,0.0,789.843567897068,1210.1564321029336,10,0.2
511,0,383,65,63,0,0,0,0,0.0,0.0,0.0,0.0,803.2292764258157,1196.7707235741861,10,0.2
512,0,384,65,63,0,0,0,0,0.0,0.0,0.0,0.0,800.2203555756354,1199.7796444243666,10,0.2
513,0,385,65,63,0,0,0,0,0.0,0.0,0.0,0.0,797.3045484440786,1202.6954515559235,10,0.2
514,0,386,65,63,0,0,0,0,0.0,0.0,0.0,0.0,794.4764918000615,1205.5235081999406,10,0.2
515,0,387,65,63,0,0,0,0,0.0,0.0,0.0,0.0,791.7312594260098,1208.2687405739923,10,0.2
516,0,388,65,63,0,0,0,0,0.0,0.0,0.0,0.0,789.0643170475522,1210.93568295245,10,0.2
517,0,389,65,63,0,0,0,0,0.0,0.0,0.0,0.0,786.471482798767,1213.5285172012352,10,0.2
518,0,390,65,63,0,0,0,0,0.0,0.0,0.0,0.0,783.9488924441532,1216.051107555849,10,0.2
519,0,390,65,64,0,0,0,0,0.0,0.0,0.0,0.0,797.4929687006324,1202.5070312993698,10,0.2
520,0,390,66,64,0,0,0,0,0.0,0.0,0.0,0.0,810.6593144217687,1189.3406855782337,10,0.2
521,0,391,66,64,0,0,0,0,0.0,0.0,0.0,0.0,807.4089711094408,1192.5910288905616,10,0.2
522,0,391,66,65,0,0,0,0,0.0,0.0,0.0,0.0,820.2662866117469,1179.7337133882554,10,0.2
523,0,392,66,65,0,0,0,0,0.0,0.0,0.0,0.0,816.678427413386,1183.3215725866164,10,0.2
524,0,393,66,65,0,0,0,0,0.0,0.0,0.0,0.0,813.2200612934254,1186.779938706577,10,0.2
525,0,394,66,65,0,0,0,0,0.0,0.0,0.0,0.0,809.882608789526,1190.1173912104764,10,0.2
526,0,394,67,65,0,0,0,0,0.0,0.0,0.0,0.0,822.6582854376279,1177.3417145623744,10,0.2
527,0,395,67,65,0,0,0,0,0.0,0.0,0.0,0.0,818.9817571446586,1181.0182428553437,10,0.2
528,0,396,67,65,0,1,0,1,0.0,0.5,0.0,0.5,815.4407390555342,1184.5592609444682,10,0.2
529,0,396,68,65,0,0,0,0,0.0,0.0,0.0,0.0,828.026081933276,1171.9739180667264,10,0.2
530,0,397,68,65,0,0,0,0,0.0,0.0,0.0,0.0,824.1436161102357,1175.8563838897667,10,0.2
531,0,398,68,65,0,0,0,0,0.0,0.0,0.0,0.0,820.4110731016995,1179.5889268983028,10,0.2
532,0,398,68,66,0,0,0,0,0.0,0.0,0.0,0.0,832.8179003640932,1167.182099635909,10,0.2
533,0,398,69,66,0,1,0,1,0.0,0.5,0.0,0.5,844.7432682397387,1155.2567317602636,10,0.2
534,0,398,69,67,0,0,0,0,0.0,0.0,0.0,0.0,856.1549636656724,1143.84503633433,10,0.2
535,0,399,69,67,0,0,0,0,0.0,0.0,0.0,0.0,851.0257063310416,1148.9742936689609,10,0.2
536,0,400,69,67,0,0,0,0,0.0,0.0,0.0,0.0,846.1457216169396,1153.854278383063,10,0.2
537,0,401,69,67,2,0,0,0,1.0,0.0,0.0,0.0,841.49358912106,1158.5064108789427,10,0.2
538,0,401,69,68,2,0,0,0,1.0,0.0,0.0,0.0,853.0503814786334,1146.9496185213693,10,0.2
539,0,402,69,68,0,0,0,0,0.0,0.0,0.0,0.0,848.0732089453735,1151.9267910546291,10,0.2
540,0,402,69,69,0,0,0,0,0.0,0.0,0.0,0.0,859.3321530657571,1140.6678469342455,10,0.2
541,0,403,69,69,0,0,0,0,0.0,0.0,0.0,0.0,854.0433833549122,1145.9566166450904,10,0.2
542,0,404,69,69,0,1,0,1,0.0,0.5,0.0,0.5,849.017970726098,1150.9820292739046,10,0.2
543,0,405,69,69,0,0,0,0,0.0,0.0,0.0,0.0,844.2328184542516,1155.767181545751,10,0.2
544,0,406,69,69,0,0,0,0,0.0,0.0,0.0,0.0,839.6675636403336,1160.3324363596691,10,0.2
545,0,407,69,69,0,0,0,0,0.0,0.0,0.0,0.0,835.3041861686676,1164.6958138313353,10,0.2
546,0,408,69,69,0,0,0,0,0.0,0.0,0.0,0.0,831.1266809552892,1168.8733190447135,10,0.2
547,0,408,70,69,0,0,0,0,0.0,0.0,0.0,0.0,843.1207824827751,1156.8792175172275,10,0.2
548,0,409,70,69,0,0,0,0,0.0,0.0,0.0,0.0,838.6054083389457,1161.394591661057,10,0.2
549,0,410,70,69,0,0,0,0,0.0,0.0,0.0,0.0,834.2879083041792,1165.7120916958236,10,0.2
550,0,411,70,69,0,0,0,0,0.0,0.0,0.0,0.0,830.1527169883083,1169.8472830116943,10,0.2
551,0,411,71,69,0,0,0,0,0.0,0.0,0.0,0.0,842.1859493480549,1157.8140506519478,10,0.2
552,0,412,71,69,0,0,0,0,0.0,0.0,0.0,0.0,837.7121542871367,1162.287845712866,10,0.2
553,0,413,71,69,0,0,2,0,0.0,0.0,1.0,0.0,833.4329206050443,1166.5670793949587,10,0.2
554,0,414,71,69,0,0,0,0,0.0,0.0,0.0,0.0,829.3330444837958,1170.666955516207,10,0.2
555,0,415,71,69,0,0,0,0,0.0,0.0,0.0,0.0,825.3989540103214,1174.6010459896813,10,0.2
556,0,416,71,69,0,0,0,0,0.0,0.0,0.0,0.0,821.6184936040547,1178.381506395948,10,0.2
557,0,416,71,70,0,0,0,0,0.0,0.0,0.0,0.0,833.9807413810004,1166.0192586190024,10,0.2
558,0,417,71,70,0,0,0,0,0.0,0.0,0.0,0.0,829.8582672887037,1170.141732711299,10,0.2
559,0,417,72,70,0,0,2,0,0.0,0.0,1.0,0.0,841.9032649505708,1158.0967350494318,10,0.2
560,0,418,72,70,0,0,0,0,0.0,0.0,0.0,0.0,837.441979701776,1162.5580202982267,10,0.2
561,0,419,72,70,0,0,0,0,0.0,0.0,0.0,0.0,833.1742634763184,1166.825736523684,10,0.2
562,0,420,72,70,0,0,0,0,0.0,0.0,0.0,0.0,829.0850203604375,1170.914979639565,10,0.2
563,0,421,72,70,0,0,0,0,0.0,0.0,0.0,0.0,825.1607719345261,1174.8392280654764,10,0.2
564,0,422,72,70,0,0,0,0,0.0,0.0,0.0,0.0,821.3894439216855,1178.610556078317,10,0.2
565,0,423,72,70,0,0,0,0,0.0,0.0,0.0,0.0,817.7601853945977,1182.2398146054047,10,0.2
566,0,424,72,70,0,0,0,0,0.0,0.0,0.0,0.0,814.263215033751,1185.7367849662514,10,0.2
567,0,424,73,70,0,0,0,0,0.0,0.0,0.0,0.0,826.889689925854,1173.1103100741484,10,0.2
568,0,425,73,70,0,0,0,0,0.0,0.0,0.0,0.0,823.0516356907656,1176.948364309237,10,0.2
569,0,426,73,70,0,1,0,1,0.0,0.5,0.0,0.5,819.360345000922,1180.6396549990804,10,0.2
570,0,427,73,70,0,1,0,1,0.0,0.5,0.0,0.5,815.8055774138902,1184.1944225861123,10,0.2
571,0,427,73,71,0,0,0,0,0.0,0.0,0.0,0.0,828.3780868213782,1171.6219131786243,10,0.2
572,0,428,73,71,0,0,0,0,0.0,0.0,0.0,0.0,824.4817746366339,1175.5182253633686,10,0.2
573,0,429,73,71,0,0,0,0,0.0,0.0,0.0,0.0,820.7363759280313,1179.2636240719712,10,0.2
574,0,430,73,71,0,0,0,0,0.0,0.0,0.0,0.0,817.1312397814715,1182.868760218531,10,0.2
575,0,431,73,71,0,0,0,0,0.0,0.0,0.0,0.0,813.6567601178124,1186.3432398821901,10,0.2
576,0,432,73,71,0,0,0,0,0.0,0.0,0.0,0.0,810.3042480782456,1189.695751921757,10,0.2
577,0,433,73,71,0,0,0,0,0.0,0.0,0.0,0.0,807.0658226663404,1192.934177333662,10,0.2
578,0,434,73,71,0,1,0,1,0.0,0.5,0.0,0.5,803.9343167082835,1196.065683291719,10,0.2
579,0,435,73,71,0,0,0,0,0.0,0.0,0.0,0.0,800.9031957089487,1199.0968042910538,10,0.2
580,0,436,73,71,0,0,0,0,0.0,0.0,0.0,0.0,797.966487601256,1202.0335123987466,10,0.2
581,0,436,74,71,0,0,0,0,0.0,0.0,0.0,0.0,811.1187217283443,1188.8812782716582,10,0.2
582,0,437,74,71,0,0,0,0,0.0,0.0,0.0,0.0,807.8529005649727,1192.1470994350298,10,0.2
583,0,438,74,71,0,0,0,0,0.0,0.0,0.0,0.0,804.6957016972068,1195.3042983027956,10,0.2
584,0,439,74,71,0,0,0,0,0.0,0.0,0.0,0.0,801.6404417795499,1198.3595582204525,10,0.2
585,0,440,74,71,0,0,0,0,0.0,0.0,0.0,0.0,798.6810162739055,1201.318983726097,10,0.2
586,0,441,74,71,0,0,0,0,0.0,0.0,0.0,0.0,795.8118362967201,1204.1881637032825,10,0.2
587,0,441,75,71,0,0,0,0,0.0,0.0,0.0,0.0,809.0277736348208,1190.9722263651818,10,0.2
588,0,442,75,71,0,0,0,0,0.0,0.0,0.0,0.0,805.8318736584222,1194.1681263415805,10,0.2
589,0,442,76,71,0,0,0,0,0.0,0.0,0.0,0.0,818.7402728545351,1181.2597271454677,10,0.2
590,0,443,76,71,0,0,0,0,0.0,0.0,0.0,0.0,815.2080006144329,1184.7919993855699,10,0.2
591,0,444,76,71,0,0,0,0,0.0,0.0,0.0,0.0,811.8015081249015,1188.1984918751014,10,0.2
592,0,444,76,72,0,0,0,0,0.0,0.0,0.0,0.0,824.5125625760352,1175.4874374239675,10,0.2
593,0,445,76,72,0,0,0,0,0.0,0.0,0.0,0.0,820.7659915032839,1179.2340084967188,10,0.2
594,0,446,76,72,0,0,0,0,0.0,0.0,0.0,0.0,817.1597644824387,1182.840235517564,10,0.2
595,0,447,76,72,0,0,0,0,0.0,0.0,0.0,0.0,813.6842675493583,1186.3157324506444,10,0.2
596,0,448,76,72,0,0,0,0,0.0,0.0,0.0,0.0,810.3308049115502,1189.6691950884526,10,0.2
597,0,449,76,72,0,0,0,0,0.0,0.0,0.0,0.0,807.0914894555701,1192.9085105444326,10,0.2
598,0,450,76,72,0,0,0,0,0.0,0.0,0.0,0.0,803.9591485940962,1196.0408514059066,10,0.2
599,0,451,76,72,0,0,0,0,0.0,0.0,0.0,0.0,800.9272430265652,1199.0727569734377,10,0.2
600,0,452,76,72,0,0,0,0,0.0,0.0,0.0,0.0,797.9897964077777,1202.010203592225,10,0.2
601,0,453,76,72,0,0,0,0,0.0,0.0,0.0,0.0,795.14133426151,1204.8586657384928,10,0.2
602,0,454,76,72,0,0,0,0,0.0,0.0,0.0,0.0,792.3768307559425,1207.6231692440604,10,0.2
603,0,454,77,72,0,1,0,1,0.0,0.5,0.0,0.5,805.6916621867286,1194.3083378132742,10,0.2
604,0,455,77,72,0,1,0,1,0.0,0.5,0.0,0.5,802.6045668924204,1197.3954331075824,10,0.2
605,0,456,77,72,0,0,0,0,0.0,0.0,0.0,0.0,799.6151948782847,1200.3848051217183,10,0.2
606,0,457,77,72,0,0,0,0,0.0,0.0,0.0,0.0,796.7177990720805,1203.2822009279225,10,0.2
607,0,457,77,73,0,0,0,0,0.0,0.0,0.0,0.0,809.9071098055576,1190.0928901944455,10,0.2
608,0,458,77,73,0,0,0,0,0.0,0.0,0.0,0.0,806.681968492181,1193.318031507822,10,0.2
609,0,459,77,73,0,0,0,0,0.0,0.0,0.0,0.0,803.5629251014274,1196.4370748985757,10,0.2
610,0,459,77,74,0,0,0,0,0.0,0.0,0.0,0.0,816.5435166173645,1183.4564833826385,10,0.2
611,0,460,77,74,0,0,0,0,0.0,0.0,0.0,0.0,813.0899386483853,1186.9100613516175,10,0.2
612,0,461,77,74,0,0,0,0,0.0,0.0,0.0,0.0,809.7569618450475,1190.2430381549552,10,0.2
613,0,462,77,74,0,0,0,0,0.0,0.0,0.0,0.0,806.5368302970758,1193.463169702927,10,0.2
614,0,463,77,74,0,0,0,0,0.0,0.0,0.0,0.0,803.4224875605696,1196.5775124394331,10,0.2
615,0,464,77,74,0,0,0,0,0.0,0.0,0.0,0.0,800.4074974579711,1199.5925025420315,10,0.2
616,0,465,77,74,0,1,0,1,0.0,0.5,0.0,0.5,797.4859754727763,1202.5140245272264,10,0.2
617,0,466,77,74,0,1,0,1,0.0,0.5,0.0,0.5,794.6525291290525,1205.3474708709502,10,0.2
618,0,467,77,74,0,0,0,0,0.0,0.0,0.0,0.0,791.9022060159308,1208.097793984072,10,0.2
619,0,468,77,74,0,0,0,0,0.0,0.0,0.0,0.0,789.2304483384479,1210.769551661555,10,0.2
620,0,469,77,74,0,0,0,0,0.0,0.0,0.0,0.0,786.6330530577711,1213.3669469422316,10,0.2
621,0,470,77,74,0,0,0,0,0.0,0.0,0.0,0.0,784.1061368334606,1215.8938631665421,10,0.2
622,0,471,77,74,0,1,0,1,0.0,0.5,0.0,0.5,781.6461051040284,1218.3538948959742,10,0.2
623,0,472,77,74,0,0,0,0,0.0,0.0,0.0,0.0,779.2496247444818,1220.7503752555208,10,0.2
624,0,473,77,74,0,1,0,1,0.0,0.5,0.0,0.5,776.9135998246783,1223.0864001753243,10,0.2
625,0,474,77,74,0,0,0,0,0.0,0.0,0.0,0.0,774.6351500633135,1225.364849936689,10,0.2
626,0,475,77,74,2,0,0,0,1.0,0.0,0.0,0.0,772.411591631741,1227.5884083682615,10,0.2
627,0,475,77,75,0,0,0,0,0.0,0.0,0.0,0.0,786.2404200116341,1213.7595799883684,10,0.2
628,0,475,78,75,0,0,0,0,0.0,0.0,0.0,0.0,799.7240043476644,1200.275995652338,10,0.2
629,0,475,78,76,0,0,0,0,0.0,0.0,0.0,0.0,812.8233058739731,1187.1766941260291,10,0.2
630,0,476,78,76,0,0,0,0,0.0,0.0,0.0,0.0,809.4994836077457,1190.5005163922565,10,0.2
631,0,476,79,76,0,0,0,0,0.0,0.0,0.0,0.0,822.2879268696632,1177.712073130339,10,0.2
632,0,477,79,76,0,0,0,0,0.0,0.0,0.0,0.0,818.625251112948,1181.374748887054,10,0.2
633,0,478,79,76,0,0,0,0,0.0,0.0,0.0,0.0,815.0971379650508,1184.9028620349513,10,0.2
634,0,478,79,77,0,0,0,0,0.0,0.0,0.0,0.0,827.6945285675513,1172.305471432451,10,0.2
635,0,479,79,77,2,0,0,0,1.0,0.0,0.0,0.0,823.8250658235972,1176.174934176405,10,0.2
636,0,480,79,77,0,0,0,0,0.0,0.0,0.0,0.0,820.10459802317,1179.8954019768323,10,0.2
637,0,481,79,77,0,0,0,0,0.0,0.0,0.0,0.0,816.5226645409502,1183.477335459052,10,0.2
638,0,481,79,78,0,0,0,0,0.0,0.0,0.0,0.0,829.0698261177995,1170.9301738822028,10,0.2
639,0,482,79,78,0,0,0,0,0.0,0.0,0.0,0.0,825.1461799379747,1174.8538200620276,10,0.2
640,0,482,79,79,0,0,0,0,0.0,0.0,0.0,0.0,837.375410790641,1162.6245892093611,10,0.2
641,0,483,79,79,0,0,0,0,0.0,0.0,0.0,0.0,833.1105283462961,1166.889471653706,10,0.2
642,0,484,79,79,0,0,0,0,0.0,0.0,0.0,0.0,829.0239016688369,1170.9760983311653,10,0.2
643,0,485,79,79,0,1,0,1,0.0,0.5,0.0,0.5,825.1020752885698,1174.8979247114323,10,0.2
644,0,485,80,79,0,0,0,0,0.0,0.0,0.0,0.0,837.3329948890589,1162.6670051109434,10,0.2
645,0,486,80,79,0,0,0,0,0.0,0.0,0.0,0.0,833.069917222419,1166.9300827775833,10,0.2
646,0,487,80,79,2,0,0,0,1.0,0.0,0.0,0.0,828.9849569570788,1171.0150430429235,10,0.2
647,0,487,81,79,2,0,0,0,1.0,0.0,0.0,0.0,841.0646732286788,1158.9353267713236,10,0.2
648,0,488,81,79,2,0,0,0,1.0,0.0,0.0,0.0,836.640326312893,1163.3596736871095,10,0.2
649,0,488,82,79,2,0,0,0,1.0,0.0,0.0,0.0,848.4066300130015,1151.593369987001,10,0.2
650,0,489,82,79,2,0,0,0,1.0,0.0,0.0,0.0,843.6500502891616,1156.349949710841,10,0.2
651,0,489,83,79,2,0,0,0,1.0,0.0,0.0,0.0,855.1109927363949,1144.8890072636077,10,0.2
652,0,490,83,79,0,0,0,0,0.0,0.0,0.0,0.0,850.0332919034302,1149.9667080965726,10,0.2
653,0,491,83,79,0,0,0,0,0.0,0.0,0.0,0.0,845.2003736521989,1154.7996263478037,10,0.2
654,0,491,84,79,0,0,0,0,0.0,0.0,0.0,0.0,856.591345963428,1143.4086540365747,10,0.2
655,0,491,85,79,0,0,0,0,0.0,0.0,0.0,0.0,867.4404126890919,1132.559587310911,10,0.2
656,0,492,85,79,0,0,0,0,0.0,0.0,0.0,0.0,861.726560417512,1138.273439582491,10,0.2
657,0,493,85,79,0,1,0,1,0.0,0.5,0.0,0.5,856.3149674813932,1143.6850325186097,10,0.2
658,0,494,85,79,0,0,0,0,0.0,0.0,0.0,0.0,851.1777710343808,1148.8222289656221,10,0.2
659,0,495,85,79,0,0,0,0,0.0,0.0,0.0,0.0,846.2905413483425,1153.7094586516605,10,0.2
660,0,496,85,79,0,0,0,0,0.0,0.0,0.0,0.0,841.631776070051,1158.368223929952,10,0.2
661,0,497,85,79,0,0,0,0,0.0,0.0,0.0,0.0,837.1824775829133,1162.8175224170895,10,0.2
662,0,498,85,79,0,0,0,0,0.0,0.0,0.0,0.0,832.9257991447048,1167.074200855298,10,0.2
663,0,499,85,79,0,0,0,0,0.0,0.0,0.0,0.0,828.8467478514368,1171.153252148566,10,0.2
664,0,499,85,80,0,0,0,0,0.0,0.0,0.0,0.0,840.9319345561175,1159.0680654438854,10,0.2
665,0,500,85,80,0,0,0,0,0.0,0.0,0.0,0.0,836.5134109255597,1163.4865890744431,10,0.2
666,0,500,86,80,0,0,0,0,0.0,0.0,0.0,0.0,848.2850794365661,1151.7149205634366,10,0.2
667,0,501,86,80,0,0,0,0,0.0,0.0,0.0,0.0,843.5341638737522,1156.4658361262505,10,0.2
668,0,502,86,80,0,0,0,0,0.0,0.0,0.0,0.0,839.0003007980202,1160.9996992019824,10,0.2
669,0,503,86,80,0,0,0,0,0.0,0.0,0.0,0.0,834.6657919937604,1165.3342080062423,10,0.2
670,0,504,86,80,0,0,0,0,0.0,0.0,0.0,0.0,830.5149098462084,1169.4850901537943,10,0.2
671,0,505,86,80,0,0,0,0,0.0,0.0,0.0,0.0,826.5336288972866,1173.4663711027163,10,0.2
672,0,505,86,81,0,0,0,0,0.0,0.0,0.0,0.0,838.709399409989,1161.2906005900138,10,0.2
673,0,506,86,81,0,0,0,0,0.0,0.0,0.0,0.0,834.3874257537154,1165.6125742462873,10,0.2
674,0,506,86,82,0,0,0,0,0.0,0.0,0.0,0.0,846.2481070896434,1153.7518929103594,10,0.2
675,0,507,86,82,0,1,0,1,0.0,0.5,0.0,0.5,841.5912861239458,1158.408713876057,10,0.2
676,0,508,86,82,0,1,0,1,0.0,0.5,0.0,0.5,837.1437730306772,1162.8562269693255,10,0.2
677,0,509,86,82,0,1,0,1,0.0,0.5,0.0,0.5,832.8887387977595,1167.1112612022432,10,0.2
678,0,510,86,82,0,0,0,0,0.0,0.0,0.0,0.0,828.8112058321425,1171.1887941678601,10,0.2
679,0,511,86,82,0,0,0,0,0.0,0.0,0.0,0.0,824.8977982576124,1175.1022017423902,10,0.2
680,0,512,86,82,0,0,0,0,0.0,0.0,0.0,0.0,821.136530991942,1178.8634690080607,10,0.2
681,0,513,86,82,0,0,0,0,0.0,0.0,0.0,0.0,817.5166309691759,1182.483369030827,10,0.2
682,0,514,86,82,0,0,0,0,0.0,0.0,0.0,0.0,814.0283850749295,1185.9716149250735,10,0.2
683,0,515,86,82,0,0,0,0,0.0,0.0,0.0,0.0,810.663010344542,1189.336989655461,10,0.2
684,0,515,86,83,0,0,0,0,0.0,0.0,0.0,0.0,823.4125427732115,1176.5874572267915,10,0.2
685,0,516,86,83,0,0,0,0,0.0,0.0,0.0,0.0,819.7076619576428,1180.2923380423601,10,0.2
686,0,517,86,83,0,0,0,0,0.0,0.0,0.0,0.0,816.1402394994728,1183.85976050053,10,0.2
687,0,518,86,83,0,0,0,0,0.0,0.0,0.0,0.0,812.7009396037844,1187.2990603962185,10,0.2
688,0,519,86,83,0,0,0,0,0.0,0.0,0.0,0.0,809.3813111994465,1190.6186888005564,10,0.2
689,0,520,86,83,0,0,0,0,0.0,0.0,0.0,0.0,806.173683166611,1193.826316833392,10,0.2
690,0,521,86,83,0,0,0,0,0.0,0.0,0.0,0.0,803.0710741527778,1196.9289258472252,10,0.2
691,0,522,86,83,0,0,0,0,0.0,0.0,0.0,0.0,800.0671146821226,1199.9328853178804,10,0.2
692,0,522,86,84,0,0,0,0,0.0,0.0,0.0,0.0,813.1559796590033,1186.8440203409996,10,0.2
693,0,523,86,84,0,0,0,0,0.0,0.0,0.0,0.0,809.8207319712866,1190.1792680287163,10,0.2
694,0,523,87,84,0,0,0,0,0.0,0.0,0.0,0.0,822.5984735444848,1177.401526455518,10,0.2
695,0,524,87,84,0,0,0,0,0.0,0.0,0.0,0.0,818.9241854808974,1181.0758145191053,10,0.2
696,0,525,87,84,0,0,0,0,0.0,0.0,0.0,0.0,815.3852541874236,1184.6147458125793,10,0.2
697,0,526,87,84,0,0,0,0,0.0,0.0,0.0,0.0,811.9725450773544,1188.0274549226485,10,0.2
698,0,527,87,84,0,0,0,0,0.0,0.0,0.0,0.0,808.6777842411293,1191.3222157588737,10,0.2
699,0,528,87,84,0,0,0,0,0.0,0.0,0.0,0.0,805.4934570491008,1194.5065429509023,10,0.2
700,0,529,87,84,0,0,0,0,0.0,0.0,0.0,0.0,802.412720808188,1197.587279191815,10,0.2
701,0,530,87,84,0,0,0,0,0.0,0.0,0.0,0.0,799.4293292699031,1200.5706707301,10,0.2
702,0,531,87,84,0,0,0,0,0.0,0.0,0.0,0.0,796.5375671662586,1203.4624328337445,10,0.2
703,0,532,87,84,0,0,0,0,0.0,0.0,0.0,0.0,793.7321932592058,1206.2678067407971,10,0.2
704,0,533,87,84,0,0,0,0,0.0,0.0,0.0,0.0,791.0083906419866,1208.9916093580164,10,0.2
705,0,534,87,84,0,0,0,0,0.0,0.0,0.0,0.0,788.3617232379454,1211.6382767620576,10,0.2
706,0,534,87,85,0,0,0,0,0.0,0.0,0.0,0.0,801.7880976126427,1198.2119023873604,10,0.2
707,0,535,87,85,0,1,0,1,0.0,0.5,0.0,0.5,798.8241033316842,1201.1758966683187,10,0.2
708,0,536,87,85,0,0,0,0,0.0,0.0,0.0,0.0,795.9506176904466,1204.0493823095562,10,0.2
709,0,537,87,85,0,0,0,0,0.0,0.0,0.0,0.0,793.1624910409492,1206.8375089590536,10,0.2
710,0,538,87,85,0,0,0,0,0.0,0.0,0.0,0.0,790.4549885955865,1209.5450114044163,10,0.2
711,0,539,87,85,0,0,0,0,0.0,0.0,0.0,0.0,787.823748091974,1212.1762519080287,10,0.2
712,0,540,87,85,0,0,0,0,0.0,0.0,0.0,0.0,785.2647426066782,1214.7352573933244,10,0.2
713,0,541,87,85,0,0,0,0,0.0,0.0,0.0,0.0,782.7742477999,1217.2257522001025,10,0.2
714,0,541,87,86,0,0,0,0,0.0,0.0,0.0,0.0,796.3488129848542,1203.6511870151483,10,0.2
715,0,541,87,87,0,0,0,0,0.0,0.0,0.0,0.0,809.5489960320746,1190.4510039679278,10,0.2
716,0,542,87,87,0,0,0,0,0.0,0.0,0.0,0.0,806.3357919563535,1193.6642080436488,10,0.2
717,0,543,87,87,0,0,0,0,0.0,0.0,0.0,0.0,803.2279498954235,1196.772050104579,10,0.2
718,0,543,88,87,0,0,0,0,0.0,0.0,0.0,0.0,816.2190706770608,1183.7809293229418,10,0.2
719,0,544,88,87,0,0,0,0,0.0,0.0,0.0,0.0,812.7769838431815,1187.2230161568211,10,0.2
720,0,544,89,87,0,0,0,0,0.0,0.0,0.0,0.0,825.454749723643,1174.5452502763596,10,0.2
721,0,545,89,87,0,0,0,0,0.0,0.0,0.0,0.0,821.672147227465,1178.3278527725377,10,0.2
722,0,546,89,87,0,1,0,1,0.0,0.5,0.0,0.5,818.0324028996704,1181.9675971003323,10,0.2
723,0,547,89,87,0,1,0,1,0.0,0.5,0.0,0.5,814.525658669833,1185.4743413301699,10,0.2
724,0,548,89,87,0,0,0,0,0.0,0.0,0.0,0.0,811.1430041810011,1188.856995819002,10,0.2
725,0,548,89,88,0,0,0,0,0.0,0.0,0.0,0.0,823.8763631046343,1176.1236368953687,10,0.2
726,0,549,89,88,0,0,0,0,0.0,0.0,0.0,0.0,820.1539530849591,1179.8460469150439,10,0.2
