episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
483,0,483,0,0,0,0,0,0,0.0,0.0,0.0,0.0,551.5848041042605,1448.4151958957368,10,0.2
484,0,484,0,0,0,0,0,0,0.0,0.0,0.0,0.0,551.4025850000198,1448.5974149999774,10,0.2
485,0,485,0,0,0,0,0,0,0.0,0.0,0.0,0.0,551.2207455979944,1448.7792544020028,10,0.2
486,0,486,0,0,0,0,0,0,0.0,0.0,0.0,0.0,551.0392843227306,1448.9607156772665,10,0.2
487,0,487,0,0,0,0,0,0,0.0,0.0,0.0,0.0,550.8581996085445,1449.1418003914525,10,0.2
488,0,488,0,0,0,0,0,0,0.0,0.0,0.0,0.0,550.6774898994413,1449.3225101005557,10,0.2
489,0,489,0,0,0,0,0,0,0.0,0.0,0.0,0.0,550.4971536490357,1449.5028463509614,10,0.2
490,0,490,0,0,0,0,0,0,0.0,0.0,0.0,0.0,550.3171893204731,1449.682810679524,10,0.2
491,0,491,0,0,0,0,0,0,0.0,0.0,0.0,0.0,550.1375953863513,1449.8624046136458,10,0.2
492,0,492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,549.9583703286436,1450.0416296713536,10,0.2
493,0,493,0,0,0,0,0,0,0.0,0.0,0.0,0.0,549.7795126386219,1450.2204873613753,10,0.2
494,0,494,0,0,0,0,0,0,0.0,0.0,0.0,0.0,549.6010208167813,1450.398979183216,10,0.2
495,0,495,0,0,0,0,0,0,0.0,0.0,0.0,0.0,549.4228933727651,1450.5771066272323,10,0.2
496,0,496,0,0,0,0,0,0,0.0,0.0,0.0,0.0,549.2451288252903,1450.754871174707,10,0.2
497,0,497,0,0,0,0,0,0,0.0,0.0,0.0,0.0,549.0677257020749,1450.9322742979225,10,0.2
498,0,498,0,0,0,0,0,0,0.0,0.0,0.0,0.0,548.8906825397644,1451.1093174602331,10,0.2
499,0,499,0,0,0,0,0,0,0.0,0.0,0.0,0.0,548.7139978838603,1451.286002116137,10,0.2
500,0,500,0,0,0,0,0,0,0.0,0.0,0.0,0.0,548.537670288649,1451.4623297113485,10,0.2
501,0,501,0,0,0,0,0,0,0.0,0.0,0.0,0.0,548.3616983171307,1451.6383016828668,10,0.2
502,0,502,0,0,0,0,0,0,0.0,0.0,0.0,0.0,548.1860805409502,1451.8139194590472,10,0.2
503,0,503,0,0,0,0,0,0,0.0,0.0,0.0,0.0,548.0108155403275,1451.9891844596698,10,0.2
504,0,504,0,0,0,0,0,0,0.0,0.0,0.0,0.0,547.8359019039893,1452.164098096008,10,0.2
505,0,505,0,0,0,0,0,0,0.0,0.0,0.0,0.0,547.6613382291015,1452.338661770896,10,0.2
506,0,506,0,0,0,0,0,0,0.0,0.0,0.0,0.0,547.4871231212018,1452.5128768787956,10,0.2
507,0,507,0,0,0,0,0,0,0.0,0.0,0.0,0.0,547.3132551941335,1452.686744805864,10,0.2
508,0,508,0,0,0,0,0,0,0.0,0.0,0.0,0.0,547.1397330699798,1452.8602669300176,10,0.2
509,0,509,0,0,0,0,0,0,0.0,0.0,0.0,0.0,546.9665553789987,1453.0334446209988,10,0.2
510,0,510,0,0,0,0,0,0,0.0,0.0,0.0,0.0,546.7937207595581,1453.2062792404392,10,0.2
511,0,511,0,0,0,1,0,1,0.0,1.0,0.0,1.0,546.6212278580729,1453.3787721419246,10,0.2
512,0,512,0,0,0,1,0,1,0.0,1.0,0.0,1.0,546.4490753289405,1453.550924671057,10,0.2
513,0,513,0,0,0,0,0,0,0.0,0.0,0.0,0.0,546.2772618344794,1453.722738165518,10,0.2
514,0,514,0,0,0,0,0,0,0.0,0.0,0.0,0.0,546.1057860448668,1453.8942139551307,10,0.2
515,0,515,0,0,0,0,0,0,0.0,0.0,0.0,0.0,545.9346466380769,1454.0653533619206,10,0.2
516,0,516,0,0,0,0,0,0,0.0,0.0,0.0,0.0,545.7638422998205,1454.236157700177,10,0.2
517,0,517,0,0,0,0,0,0,0.0,0.0,0.0,0.0,545.5933717234849,1454.4066282765127,10,0.2
518,0,518,0,0,0,0,0,0,0.0,0.0,0.0,0.0,545.4232336100739,1454.5767663899237,10,0.2
519,0,519,0,0,0,0,0,0,0.0,0.0,0.0,0.0,545.2534266681492,1454.7465733318484,10,0.2
520,0,520,0,0,0,0,0,0,0.0,0.0,0.0,0.0,545.0839496137718,1454.9160503862258,10,0.2
521,0,521,0,0,0,0,0,0,0.0,0.0,0.0,0.0,544.9148011704438,1455.0851988295537,10,0.2
522,0,522,0,0,0,0,0,0,0.0,0.0,0.0,0.0,544.7459800690515,1455.254019930946,10,0.2
523,0,523,0,0,0,0,0,0,0.0,0.0,0.0,0.0,544.5774850478086,1455.422514952189,10,0.2
524,0,524,0,0,0,0,0,0,0.0,0.0,0.0,0.0,544.4093148521997,1455.5906851477978,10,0.2
525,0,525,0,0,0,0,0,0,0.0,0.0,0.0,0.0,544.2414682349247,1455.7585317650728,10,0.2
526,0,526,0,0,0,0,0,0,0.0,0.0,0.0,0.0,544.0739439558437,1455.9260560441537,10,0.2
527,0,527,0,0,0,0,0,0,0.0,0.0,0.0,0.0,543.9067407819224,1456.093259218075,10,0.2
528,0,528,0,0,0,0,0,0,0.0,0.0,0.0,0.0,543.7398574871778,1456.2601425128196,10,0.2
529,0,529,0,0,0,0,0,0,0.0,0.0,0.0,0.0,543.5732928526247,1456.4267071473726,10,0.2
530,0,530,0,0,0,0,0,0,0.0,0.0,0.0,0.0,543.4070456662228,1456.5929543337745,10,0.2
531,0,531,0,0,0,0,0,0,0.0,0.0,0.0,0.0,543.2411147228236,1456.7588852771737,10,0.2
532,0,532,0,0,0,0,0,0,0.0,0.0,0.0,0.0,543.0754988241188,1456.9245011758785,10,0.2
533,0,533,0,0,0,0,0,0,0.0,0.0,0.0,0.0,542.9101967785883,1457.0898032214088,10,0.2
534,0,534,0,0,0,0,0,0,0.0,0.0,0.0,0.0,542.7452074014496,1457.2547925985475,10,0.2
535,0,535,0,0,0,0,0,0,0.0,0.0,0.0,0.0,542.5805295146067,1457.4194704853903,10,0.2
536,0,536,0,0,0,0,0,0,0.0,0.0,0.0,0.0,542.4161619465999,1457.5838380533971,10,0.2
537,0,537,0,0,0,0,0,0,0.0,0.0,0.0,0.0,542.2521035325565,1457.7478964674406,10,0.2
538,0,538,0,0,0,0,0,0,0.0,0.0,0.0,0.0,542.088353114141,1457.911646885856,10,0.2
539,0,539,0,0,0,0,0,0,0.0,0.0,0.0,0.0,541.924909539507,1458.07509046049,10,0.2
540,0,540,0,0,0,0,0,0,0.0,0.0,0.0,0.0,541.7617716632484,1458.2382283367485,10,0.2
541,0,541,0,0,0,0,0,0,0.0,0.0,0.0,0.0,541.5989383463515,1458.4010616536455,10,0.2
542,0,542,0,0,0,0,0,0,0.0,0.0,0.0,0.0,541.4364084561479,1458.563591543849,10,0.2
543,0,543,0,0,0,0,0,0,0.0,0.0,0.0,0.0,541.2741808662673,1458.7258191337296,10,0.2
544,0,544,0,0,0,0,0,0,0.0,0.0,0.0,0.0,541.112254456591,1458.887745543406,10,0.2
545,0,545,0,0,0,0,0,0,0.0,0.0,0.0,0.0,540.9506281132055,1459.0493718867915,10,0.2
546,0,546,0,0,0,0,0,0,0.0,0.0,0.0,0.0,540.7893007283574,1459.2106992716397,10,0.2
547,0,547,0,0,0,0,0,0,0.0,0.0,0.0,0.0,540.6282712004074,1459.3717287995896,10,0.2
548,0,548,0,0,0,0,0,0,0.0,0.0,0.0,0.0,540.4675384337861,1459.532461566211,10,0.2
549,0,549,0,0,0,0,0,0,0.0,0.0,0.0,0.0,540.307101338949,1459.692898661048,10,0.2
550,0,550,0,0,0,0,0,0,0.0,0.0,0.0,0.0,540.1469588323328,1459.8530411676643,10,0.2
551,0,551,0,0,0,0,0,0,0.0,0.0,0.0,0.0,539.9871098363114,1460.0128901636856,10,0.2
552,0,552,0,0,0,0,0,0,0.0,0.0,0.0,0.0,539.8275532791532,1460.1724467208437,10,0.2
553,0,553,0,0,0,0,0,0,0.0,0.0,0.0,0.0,539.6682880949776,1460.3317119050193,10,0.2
554,0,554,0,0,0,0,0,0,0.0,0.0,0.0,0.0,539.5093132237129,1460.490686776284,10,0.2
555,0,555,0,0,0,0,0,0,0.0,0.0,0.0,0.0,539.3506276110542,1460.6493723889428,10,0.2
556,0,556,0,0,0,0,0,0,0.0,0.0,0.0,0.0,539.1922302084216,1460.8077697915753,10,0.2
557,0,557,0,0,0,0,0,0,0.0,0.0,0.0,0.0,539.0341199729189,1460.9658800270781,10,0.2
558,0,558,0,0,0,1,0,1,0.0,1.0,0.0,1.0,538.8762958672926,1461.1237041327045,10,0.2
559,0,559,0,0,0,1,0,1,0.0,1.0,0.0,1.0,538.7187568598913,1461.2812431401057,10,0.2
560,0,560,0,0,0,0,0,0,0.0,0.0,0.0,0.0,538.5615019246255,1461.4384980753714,10,0.2
561,0,561,0,0,0,0,0,0,0.0,0.0,0.0,0.0,538.404530040928,1461.5954699590689,10,0.2
562,0,562,0,0,0,0,0,0,0.0,0.0,0.0,0.0,538.2478401937137,1461.752159806283,10,0.2
563,0,563,0,0,0,0,0,0,0.0,0.0,0.0,0.0,538.0914313733413,1461.9085686266556,10,0.2
564,0,564,0,0,0,0,0,0,0.0,0.0,0.0,0.0,537.9353025755737,1462.0646974244232,10,0.2
565,0,565,0,0,0,0,0,0,0.0,0.0,0.0,0.0,537.7794528015402,1462.2205471984569,10,0.2
566,0,566,0,0,0,0,0,0,0.0,0.0,0.0,0.0,537.6238810576978,1462.3761189422994,10,0.2
567,0,567,0,0,0,0,0,0,0.0,0.0,0.0,0.0,537.4685863557937,1462.5314136442034,10,0.2
568,0,568,0,0,0,0,0,0,0.0,0.0,0.0,0.0,537.3135677128281,1462.686432287169,10,0.2
569,0,569,0,0,0,0,0,0,0.0,0.0,0.0,0.0,537.1588241510166,1462.8411758489806,10,0.2
570,0,570,0,0,0,0,0,0,0.0,0.0,0.0,0.0,537.0043546977536,1462.9956453022437,10,0.2
571,0,571,0,0,0,0,0,0,0.0,0.0,0.0,0.0,536.8501583855758,1463.1498416144213,10,0.2
572,0,572,0,0,0,0,0,0,0.0,0.0,0.0,0.0,536.6962342521263,1463.3037657478708,10,0.2
573,0,573,0,0,0,0,0,0,0.0,0.0,0.0,0.0,536.5425813401183,1463.4574186598788,10,0.2
574,0,574,0,0,0,0,0,0,0.0,0.0,0.0,0.0,536.3891986973001,1463.6108013026972,10,0.2
575,0,575,0,0,0,0,0,0,0.0,0.0,0.0,0.0,536.2360853764193,1463.7639146235779,10,0.2
576,0,576,0,0,0,0,0,0,0.0,0.0,0.0,0.0,536.0832404351885,1463.9167595648087,10,0.2
577,0,577,0,0,0,0,0,0,0.0,0.0,0.0,0.0,535.9306629362502,1464.069337063747,10,0.2
578,0,578,0,0,0,0,0,0,0.0,0.0,0.0,0.0,535.7783519471428,1464.2216480528543,10,0.2
579,0,579,0,0,0,0,0,0,0.0,0.0,0.0,0.0,535.6263065402667,1464.3736934597305,10,0.2
580,0,580,0,0,0,0,0,0,0.0,0.0,0.0,0.0,535.47452579285,1464.525474207147,10,0.2
581,0,581,0,0,0,0,0,0,0.0,0.0,0.0,0.0,535.323008786916,1464.676991213081,10,0.2
582,0,582,0,0,0,0,0,0,0.0,0.0,0.0,0.0,535.1717546092492,1464.828245390748,10,0.2
583,0,583,0,0,0,0,0,0,0.0,0.0,0.0,0.0,535.0207623513628,1464.9792376486344,10,0.2
584,0,584,0,0,0,0,0,0,0.0,0.0,0.0,0.0,534.8700311094665,1465.1299688905308,10,0.2
585,0,585,0,0,0,0,0,0,0.0,0.0,0.0,0.0,534.7195599844334,1465.2804400155637,10,0.2
586,0,586,0,0,0,0,0,0,0.0,0.0,0.0,0.0,534.569348081769,1465.430651918228,10,0.2
587,0,587,0,0,0,0,0,0,0.0,0.0,0.0,0.0,534.4193945115786,1465.5806054884183,10,0.2
588,0,588,0,0,0,0,0,0,0.0,0.0,0.0,0.0,534.2696983885364,1465.7303016114606,10,0.2
589,0,589,0,0,0,0,0,0,0.0,0.0,0.0,0.0,534.1202588318539,1465.879741168143,10,0.2
590,0,590,0,0,0,0,0,0,0.0,0.0,0.0,0.0,533.9710749652493,1466.0289250347475,10,0.2
591,0,591,0,0,0,0,0,0,0.0,0.0,0.0,0.0,533.8221459169166,1466.17785408308,10,0.2
592,0,592,0,0,0,0,0,0,0.0,0.0,0.0,0.0,533.6734708194956,1466.3265291805012,10,0.2
593,0,593,0,0,0,0,0,0,0.0,0.0,0.0,0.0,533.5250488100412,1466.4749511899556,10,0.2
594,0,594,0,0,0,0,0,0,0.0,0.0,0.0,0.0,533.3768790299938,1466.6231209700031,10,0.2
595,0,595,0,0,0,0,0,0,0.0,0.0,0.0,0.0,533.2289606251497,1466.7710393748473,10,0.2
596,0,596,0,0,0,0,0,0,0.0,0.0,0.0,0.0,533.0812927456317,1466.9187072543652,10,0.2
597,0,597,0,0,0,0,0,0,0.0,0.0,0.0,0.0,532.9338745458598,1467.0661254541371,10,0.2
598,0,598,0,0,0,0,0,0,0.0,0.0,0.0,0.0,532.7867051845226,1467.2132948154745,10,0.2
599,0,599,0,0,0,0,0,0,0.0,0.0,0.0,0.0,532.6397838245482,1467.3602161754488,10,0.2
600,0,600,0,0,0,0,0,0,0.0,0.0,0.0,0.0,532.4931096330763,1467.5068903669207,10,0.2
601,0,601,0,0,0,0,0,0,0.0,0.0,0.0,0.0,532.3466817814297,1467.6533182185674,10,0.2
602,0,602,0,0,0,0,0,0,0.0,0.0,0.0,0.0,532.2004994450863,1467.7995005549108,10,0.2
603,0,603,0,0,0,0,0,0,0.0,0.0,0.0,0.0,532.0545618036517,1467.9454381963453,10,0.2
604,0,604,0,0,0,0,0,0,0.0,0.0,0.0,0.0,531.9088680408315,1468.0911319591655,10,0.2
605,0,605,0,0,0,0,0,0,0.0,0.0,0.0,0.0,531.763417344404,1468.2365826555929,10,0.2
606,0,606,0,0,0,0,0,0,0.0,0.0,0.0,0.0,531.6182089061936,1468.3817910938033,10,0.2
607,0,607,0,0,0,0,0,0,0.0,0.0,0.0,0.0,531.4732419220431,1468.5267580779537,10,0.2
608,0,608,0,0,0,0,0,0,0.0,0.0,0.0,0.0,531.3285155917883,1468.6714844082085,10,0.2
609,0,609,0,0,0,0,0,0,0.0,0.0,0.0,0.0,531.1840291192308,1468.8159708807661,10,0.2
610,0,610,0,0,0,0,0,0,0.0,0.0,0.0,0.0,531.0397817121119,1468.960218287885,10,0.2
611,0,611,0,0,0,0,0,0,0.0,0.0,0.0,0.0,530.895772582087,1469.10422741791,10,0.2
612,0,612,0,0,0,0,0,0,0.0,0.0,0.0,0.0,530.7520009447,1469.247999055297,10,0.2
613,0,613,0,0,0,0,0,0,0.0,0.0,0.0,0.0,530.6084660193571,1469.39153398064,10,0.2
614,0,614,0,0,0,0,0,0,0.0,0.0,0.0,0.0,530.4651670293024,1469.5348329706947,10,0.2
615,0,615,0,0,0,0,0,0,0.0,0.0,0.0,0.0,530.322103201592,1469.677896798405,10,0.2
616,0,616,0,0,0,0,0,0,0.0,0.0,0.0,0.0,530.1792737670696,1469.8207262329274,10,0.2
617,0,617,0,0,0,0,0,0,0.0,0.0,0.0,0.0,530.0366779603419,1469.9633220396552,10,0.2
618,0,618,0,0,0,0,0,0,0.0,0.0,0.0,0.0,529.8943150197535,1470.1056849802435,10,0.2
619,0,619,0,0,0,0,0,0,0.0,0.0,0.0,0.0,529.7521841873635,1470.2478158126335,10,0.2
620,0,620,0,0,0,0,0,0,0.0,0.0,0.0,0.0,529.6102847089205,1470.3897152910765,10,0.2
621,0,621,0,0,0,0,0,0,0.0,0.0,0.0,0.0,529.4686158338395,1470.5313841661575,10,0.2
622,0,622,0,0,0,0,0,0,0.0,0.0,0.0,0.0,529.3271768151777,1470.6728231848194,10,0.2
623,0,623,0,0,0,0,0,0,0.0,0.0,0.0,0.0,529.1859669096111,1470.814033090386,10,0.2
624,0,624,0,0,0,0,0,0,0.0,0.0,0.0,0.0,529.0449853774114,1470.9550146225856,10,0.2
625,0,625,0,0,0,0,0,0,0.0,0.0,0.0,0.0,528.9042314824226,1471.0957685175745,10,0.2
626,0,626,0,0,0,0,0,0,0.0,0.0,0.0,0.0,528.763704492038,1471.236295507959,10,0.2
627,0,627,0,0,0,0,0,0,0.0,0.0,0.0,0.0,528.6234036771779,1471.3765963228193,10,0.2
628,0,628,0,0,0,0,0,0,0.0,0.0,0.0,0.0,528.4833283122664,1471.5166716877306,10,0.2
629,0,629,0,0,0,0,0,0,0.0,0.0,0.0,0.0,528.3434776752097,1471.6565223247874,10,0.2
630,0,630,0,0,0,0,0,0,0.0,0.0,0.0,0.0,528.2038510473731,1471.796148952624,10,0.2
631,0,631,0,0,0,0,0,0,0.0,0.0,0.0,0.0,528.0644477135595,1471.9355522864375,10,0.2
632,0,632,0,0,0,0,0,0,0.0,0.0,0.0,0.0,527.9252669619875,1472.0747330380095,10,0.2
633,0,633,0,0,0,0,0,0,0.0,0.0,0.0,0.0,527.7863080842694,1472.2136919157276,10,0.2
634,0,634,0,0,0,0,0,0,0.0,0.0,0.0,0.0,527.64757037539,1472.352429624607,10,0.2
635,0,635,0,0,0,0,0,0,0.0,0.0,0.0,0.0,527.5090531336851,1472.490946866312,10,0.2
636,0,636,0,0,0,0,0,0,0.0,0.0,0.0,0.0,527.3707556608202,1472.629244339177,10,0.2
637,0,637,0,0,0,0,0,0,0.0,0.0,0.0,0.0,527.2326772617697,1472.7673227382274,10,0.2
638,0,638,0,0,0,0,0,0,0.0,0.0,0.0,0.0,527.094817244796,1472.9051827552012,10,0.2
639,0,639,0,0,0,0,0,0,0.0,0.0,0.0,0.0,526.9571749214286,1473.0428250785685,10,0.2
640,0,640,0,0,0,0,0,0,0.0,0.0,0.0,0.0,526.819749606444,1473.1802503935533,10,0.2
641,0,641,0,0,0,0,0,0,0.0,0.0,0.0,0.0,526.6825406178449,1473.3174593821525,10,0.2
642,0,642,0,0,0,0,0,0,0.0,0.0,0.0,0.0,526.5455472768401,1473.4544527231571,10,0.2
643,0,643,0,0,0,1,0,1,0.0,1.0,0.0,1.0,526.4087689078248,1473.5912310921724,10,0.2
644,0,644,0,0,0,0,0,0,0.0,0.0,0.0,0.0,526.2722048383602,1473.727795161637,10,0.2
645,0,645,0,0,0,0,0,0,0.0,0.0,0.0,0.0,526.135854399154,1473.8641456008431,10,0.2
646,0,646,0,0,0,0,0,0,0.0,0.0,0.0,0.0,525.999716924041,1474.000283075956,10,0.2
647,0,647,0,0,0,0,0,0,0.0,0.0,0.0,0.0,525.8637917499632,1474.1362082500339,10,0.2
648,0,648,0,0,0,0,0,0,0.0,0.0,0.0,0.0,525.7280782169511,1474.2719217830459,10,0.2
649,0,649,0,0,0,0,0,0,0.0,0.0,0.0,0.0,525.5925756681041,1474.4074243318928,10,0.2
650,0,650,0,0,0,0,0,0,0.0,0.0,0.0,0.0,525.4572834495718,1474.5427165504252,10,0.2
651,0,651,0,0,0,0,0,0,0.0,0.0,0.0,0.0,525.3222009105349,1474.677799089462,10,0.2
652,0,652,0,0,0,0,0,0,0.0,0.0,0.0,0.0,525.1873274031867,1474.8126725968102,10,0.2
653,0,653,0,0,0,0,0,0,0.0,0.0,0.0,0.0,525.0526622827147,1474.9473377172824,10,0.2
654,0,654,0,0,0,0,0,0,0.0,0.0,0.0,0.0,524.9182049072816,1475.0817950927155,10,0.2
655,0,655,0,0,0,0,0,0,0.0,0.0,0.0,0.0,524.7839546380079,1475.2160453619892,10,0.2
656,0,656,0,0,0,0,0,0,0.0,0.0,0.0,0.0,524.649910838953,1475.3500891610443,10,0.2
657,0,657,0,0,0,0,0,0,0.0,0.0,0.0,0.0,524.5160728770977,1475.4839271228996,10,0.2
658,0,658,0,0,0,0,0,0,0.0,0.0,0.0,0.0,524.3824401223261,1475.6175598776713,10,0.2
659,0,659,0,0,0,0,0,0,0.0,0.0,0.0,0.0,524.2490119474079,1475.7509880525895,10,0.2
660,0,660,0,0,0,1,0,1,0.0,1.0,0.0,1.0,524.115787727981,1475.8842122720164,10,0.2
661,0,661,0,0,0,0,0,0,0.0,0.0,0.0,0.0,523.982766842534,1476.0172331574634,10,0.2
662,0,662,0,0,0,0,0,0,0.0,0.0,0.0,0.0,523.8499486723887,1476.1500513276087,10,0.2
663,0,663,0,0,0,0,0,0,0.0,0.0,0.0,0.0,523.7173326016831,1476.2826673983143,10,0.2
664,0,664,0,0,0,0,0,0,0.0,0.0,0.0,0.0,523.5849180173543,1476.4150819826432,10,0.2
665,0,665,0,0,0,0,0,0,0.0,0.0,0.0,0.0,523.4527043091216,1476.547295690876,10,0.2
666,0,666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,523.3206908694696,1476.6793091305278,10,0.2
667,0,667,0,0,0,0,0,0,0.0,0.0,0.0,0.0,523.1888770936316,1476.8111229063657,10,0.2
668,0,668,0,0,0,0,0,0,0.0,0.0,0.0,0.0,523.0572623795733,1476.942737620424,10,0.2
669,0,669,0,0,0,0,0,0,0.0,0.0,0.0,0.0,522.925846127976,1477.0741538720213,10,0.2
670,0,670,0,0,0,0,0,0,0.0,0.0,0.0,0.0,522.7946277422203,1477.2053722577768,10,0.2
671,0,671,0,0,0,0,0,0,0.0,0.0,0.0,0.0,522.6636066283704,1477.3363933716269,10,0.2
672,0,672,0,0,0,0,0,0,0.0,0.0,0.0,0.0,522.5327821951576,1477.4672178048397,10,0.2
673,0,673,0,0,0,0,0,0,0.0,0.0,0.0,0.0,522.4021538539643,1477.5978461460331,10,0.2
674,0,674,0,0,0,0,0,0,0.0,0.0,0.0,0.0,522.2717210188085,1477.7282789811889,10,0.2
675,0,675,0,0,0,0,0,0,0.0,0.0,0.0,0.0,522.1414831063282,1477.858516893669,10,0.2
676,0,676,0,0,0,0,0,0,0.0,0.0,0.0,0.0,522.0114395357654,1477.9885604642318,10,0.2
677,0,677,0,0,0,0,0,0,0.0,0.0,0.0,0.0,521.8815897289508,1478.1184102710463,10,0.2
678,0,678,0,0,0,0,0,0,0.0,0.0,0.0,0.0,521.7519331102885,1478.2480668897085,10,0.2
679,0,679,0,0,0,0,0,0,0.0,0.0,0.0,0.0,521.622469106741,1478.3775308932559,10,0.2
680,0,680,0,0,0,0,0,0,0.0,0.0,0.0,0.0,521.4931971478137,1478.5068028521832,10,0.2
681,0,681,0,0,0,0,0,0,0.0,0.0,0.0,0.0,521.3641166655398,1478.6358833344573,10,0.2
682,0,682,0,0,0,0,0,0,0.0,0.0,0.0,0.0,521.2352270944657,1478.7647729055313,10,0.2
683,0,683,0,0,0,0,0,0,0.0,0.0,0.0,0.0,521.1065278716363,1478.8934721283606,10,0.2
684,0,684,0,0,0,0,0,0,0.0,0.0,0.0,0.0,520.9780184365802,1479.0219815634168,10,0.2
685,0,685,0,0,0,0,0,0,0.0,0.0,0.0,0.0,520.8496982312947,1479.1503017687023,10,0.2
686,0,686,0,0,0,0,0,0,0.0,0.0,0.0,0.0,520.721566700232,1479.278433299765,10,0.2
687,0,687,0,0,0,0,0,0,0.0,0.0,0.0,0.0,520.5936232902843,1479.4063767097127,10,0.2
688,0,688,0,0,0,0,0,0,0.0,0.0,0.0,0.0,520.46586745077,1479.534132549227,10,0.2
689,0,689,0,0,0,0,0,0,0.0,0.0,0.0,0.0,520.3382986334193,1479.6617013665777,10,0.2
690,0,690,0,0,0,0,0,0,0.0,0.0,0.0,0.0,520.2109162923599,1479.789083707637,10,0.2
691,0,691,0,0,0,0,0,0,0.0,0.0,0.0,0.0,520.0837198841036,1479.9162801158934,10,0.2
692,0,692,0,0,0,0,0,0,0.0,0.0,0.0,0.0,519.956708867532,1480.043291132465,10,0.2
693,0,693,0,0,0,0,0,0,0.0,0.0,0.0,0.0,519.8298827038831,1480.1701172961139,10,0.2
694,0,694,0,0,0,0,0,0,0.0,0.0,0.0,0.0,519.7032408567371,1480.2967591432598,10,0.2
695,0,695,0,0,0,0,0,0,0.0,0.0,0.0,0.0,519.5767827920038,1480.4232172079933,10,0.2
696,0,696,0,0,0,0,0,0,0.0,0.0,0.0,0.0,519.4505079779079,1480.5494920220892,10,0.2
697,0,697,0,0,0,0,0,0,0.0,0.0,0.0,0.0,519.3244158849768,1480.6755841150202,10,0.2
698,0,698,0,0,0,0,0,0,0.0,0.0,0.0,0.0,519.1985059860267,1480.8014940139703,10,0.2
699,0,699,0,0,0,0,0,0,0.0,0.0,0.0,0.0,519.0727777561495,1480.9272222438474,10,0.2
700,0,700,0,0,0,0,0,0,0.0,0.0,0.0,0.0,518.9472306727,1481.0527693272968,10,0.2
701,0,701,0,0,0,0,0,0,0.0,0.0,0.0,0.0,518.8218642152826,1481.1781357847142,10,0.2
702,0,702,0,0,0,0,0,0,0.0,0.0,0.0,0.0,518.6966778657386,1481.3033221342582,10,0.2
703,0,703,0,0,0,0,0,0,0.0,0.0,0.0,0.0,518.5716711081334,1481.4283288918634,10,0.2
704,0,704,0,0,0,1,0,1,0.0,1.0,0.0,1.0,518.4468434287436,1481.553156571253,10,0.2
705,0,705,0,0,0,0,0,0,0.0,0.0,0.0,0.0,518.3221943160448,1481.6778056839519,10,0.2
706,0,706,0,0,0,0,0,0,0.0,0.0,0.0,0.0,518.1977232606987,1481.802276739298,10,0.2
707,0,707,0,0,0,0,0,0,0.0,0.0,0.0,0.0,518.0734297555408,1481.9265702444557,10,0.2
708,0,708,0,0,0,0,0,0,0.0,0.0,0.0,0.0,517.9493132955682,1482.0506867044282,10,0.2
709,0,709,0,0,0,0,0,0,0.0,0.0,0.0,0.0,517.8253733779271,1482.1746266220694,10,0.2
710,0,710,0,0,0,0,0,0,0.0,0.0,0.0,0.0,517.7016095019007,1482.2983904980958,10,0.2
711,0,711,0,0,0,0,0,0,0.0,0.0,0.0,0.0,517.5780211688973,1482.4219788310993,10,0.2
712,0,712,0,0,0,0,0,0,0.0,0.0,0.0,0.0,517.4546078824379,1482.5453921175585,10,0.2
713,0,713,0,0,0,0,0,0,0.0,0.0,0.0,0.0,517.3313691481449,1482.6686308518515,10,0.2
714,0,714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,517.2083044737296,1482.7916955262667,10,0.2
715,0,715,0,0,0,0,0,0,0.0,0.0,0.0,0.0,517.0854133689811,1482.9145866310153,10,0.2
716,0,716,0,0,0,0,0,0,0.0,0.0,0.0,0.0,516.962695345754,1483.0373046542425,10,0.2
717,0,717,0,0,0,0,0,0,0.0,0.0,0.0,0.0,516.8401499179572,1483.1598500820392,10,0.2
718,0,718,0,0,0,0,0,0,0.0,0.0,0.0,0.0,516.7177766015425,1483.2822233984539,10,0.2
719,0,719,0,0,0,0,0,0,0.0,0.0,0.0,0.0,516.5955749144928,1483.4044250855036,10,0.2
720,0,720,0,0,0,0,0,0,0.0,0.0,0.0,0.0,516.4735443768111,1483.5264556231853,10,0.2
721,0,721,0,0,0,0,0,0,0.0,0.0,0.0,0.0,516.351684510509,1483.6483154894872,10,0.2
722,0,722,0,0,0,0,0,0,0.0,0.0,0.0,0.0,516.2299948395957,1483.7700051604004,10,0.2
723,0,723,0,0,0,0,0,0,0.0,0.0,0.0,0.0,516.1084748900669,1483.8915251099293,10,0.2
724,0,724,0,0,0,0,0,0,0.0,0.0,0.0,0.0,515.9871241898934,1484.0128758101027,10,0.2
725,0,725,0,0,0,0,0,0,0.0,0.0,0.0,0.0,515.8659422690107,1484.1340577309854,10,0.2
